Unnamed: 0,fpath,target,file_name
5256,/path/to/cifar10/images/data/cabin_cruiser_s_000223.png,8,cabin_cruiser_s_000223.png
5257,/path/to/cifar10/images/data/pilot_boat_s_001571.png,8,pilot_boat_s_001571.png
5258,/path/to/cifar10/images/data/cabin_cruiser_s_001440.png,8,cabin_cruiser_s_001440.png
5259,/path/to/cifar10/images/data/cargo_vessel_s_001370.png,8,cargo_vessel_s_001370.png
5260,/path/to/cifar10/images/data/dredger_s_001623.png,8,dredger_s_001623.png
5261,/path/to/cifar10/images/data/ship_s_001578.png,8,ship_s_001578.png
5262,/path/to/cifar10/images/data/cargo_vessel_s_001386.png,8,cargo_vessel_s_001386.png
5263,/path/to/cifar10/images/data/cargo_ship_s_000738.png,8,cargo_ship_s_000738.png
5264,/path/to/cifar10/images/data/houseboat_s_000131.png,8,houseboat_s_000131.png
5265,/path/to/cifar10/images/data/passenger_ship_s_002090.png,8,passenger_ship_s_002090.png
5266,/path/to/cifar10/images/data/speedboat_s_000649.png,8,speedboat_s_000649.png
5267,/path/to/cifar10/images/data/container_ship_s_001079.png,8,container_ship_s_001079.png
5268,/path/to/cifar10/images/data/speedboat_s_002441.png,8,speedboat_s_002441.png
5269,/path/to/cifar10/images/data/liberty_ship_s_001794.png,8,liberty_ship_s_001794.png
5270,/path/to/cifar10/images/data/passenger_ship_s_001471.png,8,passenger_ship_s_001471.png
5271,/path/to/cifar10/images/data/icebreaker_s_000731.png,8,icebreaker_s_000731.png
5272,/path/to/cifar10/images/data/container_ship_s_001791.png,8,container_ship_s_001791.png
5273,/path/to/cifar10/images/data/boat_s_000665.png,8,boat_s_000665.png
5274,/path/to/cifar10/images/data/boat_s_002677.png,8,boat_s_002677.png
5275,/path/to/cifar10/images/data/pleasure_craft_s_001856.png,8,pleasure_craft_s_001856.png
5276,/path/to/cifar10/images/data/freighter_s_001911.png,8,freighter_s_001911.png
5277,/path/to/cifar10/images/data/houseboat_s_000548.png,8,houseboat_s_000548.png
5278,/path/to/cifar10/images/data/pontoon_s_000030.png,8,pontoon_s_000030.png
5279,/path/to/cifar10/images/data/boat_s_001661.png,8,boat_s_001661.png
5280,/path/to/cifar10/images/data/passenger_ship_s_001521.png,8,passenger_ship_s_001521.png
5281,/path/to/cifar10/images/data/banana_boat_s_000267.png,8,banana_boat_s_000267.png
5282,/path/to/cifar10/images/data/pleasure_boat_s_001331.png,8,pleasure_boat_s_001331.png
5283,/path/to/cifar10/images/data/freighter_s_000797.png,8,freighter_s_000797.png
5284,/path/to/cifar10/images/data/pleasure_boat_s_000230.png,8,pleasure_boat_s_000230.png
5285,/path/to/cifar10/images/data/guard_boat_s_001128.png,8,guard_boat_s_001128.png
5286,/path/to/cifar10/images/data/pontoon_s_000884.png,8,pontoon_s_000884.png
5287,/path/to/cifar10/images/data/tanker_s_000713.png,8,tanker_s_000713.png
5288,/path/to/cifar10/images/data/lightship_s_001082.png,8,lightship_s_001082.png
5289,/path/to/cifar10/images/data/container_vessel_s_001434.png,8,container_vessel_s_001434.png
5290,/path/to/cifar10/images/data/police_boat_s_000241.png,8,police_boat_s_000241.png
5291,/path/to/cifar10/images/data/houseboat_s_000023.png,8,houseboat_s_000023.png
5292,/path/to/cifar10/images/data/supertanker_s_000030.png,8,supertanker_s_000030.png
5293,/path/to/cifar10/images/data/freighter_s_002462.png,8,freighter_s_002462.png
5294,/path/to/cifar10/images/data/police_boat_s_000888.png,8,police_boat_s_000888.png
5295,/path/to/cifar10/images/data/scow_s_000917.png,8,scow_s_000917.png
5296,/path/to/cifar10/images/data/police_boat_s_001453.png,8,police_boat_s_001453.png
5297,/path/to/cifar10/images/data/boat_s_000035.png,8,boat_s_000035.png
5298,/path/to/cifar10/images/data/passenger_ship_s_001061.png,8,passenger_ship_s_001061.png
5299,/path/to/cifar10/images/data/pontoon_s_001997.png,8,pontoon_s_001997.png
5300,/path/to/cifar10/images/data/guard_boat_s_000588.png,8,guard_boat_s_000588.png
5301,/path/to/cifar10/images/data/pilot_boat_s_001262.png,8,pilot_boat_s_001262.png
5302,/path/to/cifar10/images/data/sea_boat_s_001360.png,8,sea_boat_s_001360.png
5303,/path/to/cifar10/images/data/hydrofoil_s_001392.png,8,hydrofoil_s_001392.png
5304,/path/to/cifar10/images/data/speedboat_s_001571.png,8,speedboat_s_001571.png
5305,/path/to/cifar10/images/data/tanker_s_000379.png,8,tanker_s_000379.png
5306,/path/to/cifar10/images/data/freighter_s_000458.png,8,freighter_s_000458.png
5307,/path/to/cifar10/images/data/houseboat_s_000731.png,8,houseboat_s_000731.png
5308,/path/to/cifar10/images/data/tank_ship_s_000057.png,8,tank_ship_s_000057.png
5309,/path/to/cifar10/images/data/boat_s_001795.png,8,boat_s_001795.png
5310,/path/to/cifar10/images/data/tank_ship_s_000712.png,8,tank_ship_s_000712.png
5311,/path/to/cifar10/images/data/cabin_cruiser_s_001186.png,8,cabin_cruiser_s_001186.png
5312,/path/to/cifar10/images/data/cabin_cruiser_s_001772.png,8,cabin_cruiser_s_001772.png
5313,/path/to/cifar10/images/data/ship_s_001855.png,8,ship_s_001855.png
5314,/path/to/cifar10/images/data/pilot_boat_s_001139.png,8,pilot_boat_s_001139.png
5315,/path/to/cifar10/images/data/passenger_ship_s_001057.png,8,passenger_ship_s_001057.png
5316,/path/to/cifar10/images/data/containership_s_000030.png,8,containership_s_000030.png
5317,/path/to/cifar10/images/data/supertanker_s_001376.png,8,supertanker_s_001376.png
5318,/path/to/cifar10/images/data/banana_boat_s_000650.png,8,banana_boat_s_000650.png
5319,/path/to/cifar10/images/data/container_ship_s_000546.png,8,container_ship_s_000546.png
5320,/path/to/cifar10/images/data/boat_s_000648.png,8,boat_s_000648.png
5321,/path/to/cifar10/images/data/cargo_vessel_s_001661.png,8,cargo_vessel_s_001661.png
5322,/path/to/cifar10/images/data/cargo_vessel_s_001391.png,8,cargo_vessel_s_001391.png
5323,/path/to/cifar10/images/data/speedboat_s_000002.png,8,speedboat_s_000002.png
5324,/path/to/cifar10/images/data/lifeboat_s_000439.png,8,lifeboat_s_000439.png
5325,/path/to/cifar10/images/data/iceboat_s_000176.png,8,iceboat_s_000176.png
5326,/path/to/cifar10/images/data/guard_boat_s_000036.png,8,guard_boat_s_000036.png
5327,/path/to/cifar10/images/data/merchant_ship_s_001766.png,8,merchant_ship_s_001766.png
5328,/path/to/cifar10/images/data/police_boat_s_002044.png,8,police_boat_s_002044.png
5329,/path/to/cifar10/images/data/container_ship_s_000834.png,8,container_ship_s_000834.png
5330,/path/to/cifar10/images/data/container_vessel_s_000728.png,8,container_vessel_s_000728.png
5331,/path/to/cifar10/images/data/oil_tanker_s_001380.png,8,oil_tanker_s_001380.png
5332,/path/to/cifar10/images/data/passenger_ship_s_000477.png,8,passenger_ship_s_000477.png
5333,/path/to/cifar10/images/data/dredger_s_000596.png,8,dredger_s_000596.png
5334,/path/to/cifar10/images/data/passenger_ship_s_000474.png,8,passenger_ship_s_000474.png
5335,/path/to/cifar10/images/data/supertanker_s_000069.png,8,supertanker_s_000069.png
5336,/path/to/cifar10/images/data/speedboat_s_002050.png,8,speedboat_s_002050.png
5337,/path/to/cifar10/images/data/ship_s_000651.png,8,ship_s_000651.png
5338,/path/to/cifar10/images/data/pontoon_s_002264.png,8,pontoon_s_002264.png
5339,/path/to/cifar10/images/data/container_ship_s_002386.png,8,container_ship_s_002386.png
5340,/path/to/cifar10/images/data/containership_s_000129.png,8,containership_s_000129.png
5341,/path/to/cifar10/images/data/container_ship_s_001027.png,8,container_ship_s_001027.png
5342,/path/to/cifar10/images/data/container_ship_s_000779.png,8,container_ship_s_000779.png
5343,/path/to/cifar10/images/data/pilot_boat_s_001042.png,8,pilot_boat_s_001042.png
5344,/path/to/cifar10/images/data/hospital_ship_s_001503.png,8,hospital_ship_s_001503.png
5345,/path/to/cifar10/images/data/passenger_ship_s_002052.png,8,passenger_ship_s_002052.png
5346,/path/to/cifar10/images/data/tugboat_s_000035.png,8,tugboat_s_000035.png
5347,/path/to/cifar10/images/data/tugboat_s_000060.png,8,tugboat_s_000060.png
5348,/path/to/cifar10/images/data/oil_tanker_s_001804.png,8,oil_tanker_s_001804.png
5349,/path/to/cifar10/images/data/packet_boat_s_001221.png,8,packet_boat_s_001221.png
5350,/path/to/cifar10/images/data/police_boat_s_000130.png,8,police_boat_s_000130.png
5351,/path/to/cifar10/images/data/freighter_s_002066.png,8,freighter_s_002066.png
5352,/path/to/cifar10/images/data/cargo_vessel_s_002304.png,8,cargo_vessel_s_002304.png
5353,/path/to/cifar10/images/data/powerboat_s_000462.png,8,powerboat_s_000462.png
5354,/path/to/cifar10/images/data/cargo_vessel_s_000848.png,8,cargo_vessel_s_000848.png
5355,/path/to/cifar10/images/data/cabin_cruiser_s_000145.png,8,cabin_cruiser_s_000145.png
5356,/path/to/cifar10/images/data/river_boat_s_000374.png,8,river_boat_s_000374.png
5357,/path/to/cifar10/images/data/dredger_s_000199.png,8,dredger_s_000199.png
5358,/path/to/cifar10/images/data/icebreaker_s_002168.png,8,icebreaker_s_002168.png
5359,/path/to/cifar10/images/data/pontoon_s_002322.png,8,pontoon_s_002322.png
5360,/path/to/cifar10/images/data/river_boat_s_000465.png,8,river_boat_s_000465.png
5361,/path/to/cifar10/images/data/oil_tanker_s_001475.png,8,oil_tanker_s_001475.png
5362,/path/to/cifar10/images/data/liberty_ship_s_001157.png,8,liberty_ship_s_001157.png
5363,/path/to/cifar10/images/data/pleasure_boat_s_001640.png,8,pleasure_boat_s_001640.png
5364,/path/to/cifar10/images/data/boat_s_000989.png,8,boat_s_000989.png
5365,/path/to/cifar10/images/data/oil_tanker_s_000136.png,8,oil_tanker_s_000136.png
5366,/path/to/cifar10/images/data/minelayer_s_000543.png,8,minelayer_s_000543.png
5367,/path/to/cifar10/images/data/ship_s_001569.png,8,ship_s_001569.png
5368,/path/to/cifar10/images/data/hospital_ship_s_001300.png,8,hospital_ship_s_001300.png
5369,/path/to/cifar10/images/data/powerboat_s_001263.png,8,powerboat_s_001263.png
5370,/path/to/cifar10/images/data/oil_tanker_s_001415.png,8,oil_tanker_s_001415.png
5371,/path/to/cifar10/images/data/banana_boat_s_001040.png,8,banana_boat_s_001040.png
5372,/path/to/cifar10/images/data/ship_s_000063.png,8,ship_s_000063.png
5373,/path/to/cifar10/images/data/merchant_ship_s_000748.png,8,merchant_ship_s_000748.png
5374,/path/to/cifar10/images/data/passenger_ship_s_001979.png,8,passenger_ship_s_001979.png
5375,/path/to/cifar10/images/data/cabin_cruiser_s_001278.png,8,cabin_cruiser_s_001278.png
5376,/path/to/cifar10/images/data/passenger_ship_s_001324.png,8,passenger_ship_s_001324.png
5377,/path/to/cifar10/images/data/river_boat_s_000376.png,8,river_boat_s_000376.png
5378,/path/to/cifar10/images/data/boat_s_002393.png,8,boat_s_002393.png
5379,/path/to/cifar10/images/data/scow_s_000001.png,8,scow_s_000001.png
5380,/path/to/cifar10/images/data/cattle_boat_s_000293.png,8,cattle_boat_s_000293.png
5381,/path/to/cifar10/images/data/boat_s_002009.png,8,boat_s_002009.png
5382,/path/to/cifar10/images/data/speedboat_s_002421.png,8,speedboat_s_002421.png
5383,/path/to/cifar10/images/data/tank_ship_s_001732.png,8,tank_ship_s_001732.png
5384,/path/to/cifar10/images/data/tug_s_000050.png,8,tug_s_000050.png
5385,/path/to/cifar10/images/data/container_vessel_s_001062.png,8,container_vessel_s_001062.png
5386,/path/to/cifar10/images/data/pontoon_s_001928.png,8,pontoon_s_001928.png
5387,/path/to/cifar10/images/data/cargo_ship_s_001558.png,8,cargo_ship_s_001558.png
5388,/path/to/cifar10/images/data/cargo_ship_s_001855.png,8,cargo_ship_s_001855.png
5389,/path/to/cifar10/images/data/dredger_s_000938.png,8,dredger_s_000938.png
5390,/path/to/cifar10/images/data/cargo_vessel_s_001872.png,8,cargo_vessel_s_001872.png
5391,/path/to/cifar10/images/data/passenger_ship_s_001825.png,8,passenger_ship_s_001825.png
5392,/path/to/cifar10/images/data/pontoon_s_001275.png,8,pontoon_s_001275.png
5393,/path/to/cifar10/images/data/cargo_ship_s_001254.png,8,cargo_ship_s_001254.png
5394,/path/to/cifar10/images/data/boat_s_001912.png,8,boat_s_001912.png
5395,/path/to/cifar10/images/data/freighter_s_001636.png,8,freighter_s_001636.png
5396,/path/to/cifar10/images/data/passenger_ship_s_000118.png,8,passenger_ship_s_000118.png
5397,/path/to/cifar10/images/data/passenger_ship_s_000659.png,8,passenger_ship_s_000659.png
5398,/path/to/cifar10/images/data/sea_boat_s_002201.png,8,sea_boat_s_002201.png
5399,/path/to/cifar10/images/data/banana_boat_s_000260.png,8,banana_boat_s_000260.png
5400,/path/to/cifar10/images/data/tractor_trailer_s_000157.png,9,tractor_trailer_s_000157.png
5401,/path/to/cifar10/images/data/wrecker_s_002242.png,9,wrecker_s_002242.png
5402,/path/to/cifar10/images/data/lorry_s_000018.png,9,lorry_s_000018.png
5403,/path/to/cifar10/images/data/garbage_truck_s_001253.png,9,garbage_truck_s_001253.png
5404,/path/to/cifar10/images/data/camion_s_002101.png,9,camion_s_002101.png
5405,/path/to/cifar10/images/data/tip_truck_s_000300.png,9,tip_truck_s_000300.png
5406,/path/to/cifar10/images/data/aerial_ladder_truck_s_001166.png,9,aerial_ladder_truck_s_001166.png
5407,/path/to/cifar10/images/data/garbage_truck_s_000242.png,9,garbage_truck_s_000242.png
5408,/path/to/cifar10/images/data/fire_truck_s_001823.png,9,fire_truck_s_001823.png
5409,/path/to/cifar10/images/data/tipper_lorry_s_000606.png,9,tipper_lorry_s_000606.png
5410,/path/to/cifar10/images/data/fire_truck_s_002596.png,9,fire_truck_s_002596.png
5411,/path/to/cifar10/images/data/camion_s_000238.png,9,camion_s_000238.png
5412,/path/to/cifar10/images/data/ladder_truck_s_000702.png,9,ladder_truck_s_000702.png
5413,/path/to/cifar10/images/data/dump_truck_s_002190.png,9,dump_truck_s_002190.png
5414,/path/to/cifar10/images/data/tow_truck_s_000522.png,9,tow_truck_s_000522.png
5415,/path/to/cifar10/images/data/trailer_truck_s_000120.png,9,trailer_truck_s_000120.png
5416,/path/to/cifar10/images/data/fire_truck_s_000904.png,9,fire_truck_s_000904.png
5417,/path/to/cifar10/images/data/fire_engine_s_001200.png,9,fire_engine_s_001200.png
5418,/path/to/cifar10/images/data/tipper_truck_s_000947.png,9,tipper_truck_s_000947.png
5419,/path/to/cifar10/images/data/articulated_lorry_s_000495.png,9,articulated_lorry_s_000495.png
5420,/path/to/cifar10/images/data/dumper_s_000961.png,9,dumper_s_000961.png
5421,/path/to/cifar10/images/data/trucking_rig_s_001168.png,9,trucking_rig_s_001168.png
5422,/path/to/cifar10/images/data/delivery_truck_s_000149.png,9,delivery_truck_s_000149.png
5423,/path/to/cifar10/images/data/tipper_s_000504.png,9,tipper_s_000504.png
5424,/path/to/cifar10/images/data/wrecker_s_000737.png,9,wrecker_s_000737.png
5425,/path/to/cifar10/images/data/ladder_truck_s_001639.png,9,ladder_truck_s_001639.png
5426,/path/to/cifar10/images/data/truck_s_000002.png,9,truck_s_000002.png
5427,/path/to/cifar10/images/data/dump_truck_s_000054.png,9,dump_truck_s_000054.png
5428,/path/to/cifar10/images/data/tractor_trailer_s_000582.png,9,tractor_trailer_s_000582.png
5429,/path/to/cifar10/images/data/aerial_ladder_truck_s_000733.png,9,aerial_ladder_truck_s_000733.png
5430,/path/to/cifar10/images/data/tipper_lorry_s_000017.png,9,tipper_lorry_s_000017.png
5431,/path/to/cifar10/images/data/fire_engine_s_000325.png,9,fire_engine_s_000325.png
5432,/path/to/cifar10/images/data/fire_truck_s_001353.png,9,fire_truck_s_001353.png
5433,/path/to/cifar10/images/data/trucking_rig_s_001104.png,9,trucking_rig_s_001104.png
5434,/path/to/cifar10/images/data/truck_s_000610.png,9,truck_s_000610.png
5435,/path/to/cifar10/images/data/camion_s_002244.png,9,camion_s_002244.png
5436,/path/to/cifar10/images/data/fire_truck_s_002751.png,9,fire_truck_s_002751.png
5437,/path/to/cifar10/images/data/dump_truck_s_001081.png,9,dump_truck_s_001081.png
5438,/path/to/cifar10/images/data/trailer_truck_s_001630.png,9,trailer_truck_s_001630.png
5439,/path/to/cifar10/images/data/camion_s_001452.png,9,camion_s_001452.png
5440,/path/to/cifar10/images/data/fire_truck_s_002310.png,9,fire_truck_s_002310.png
5441,/path/to/cifar10/images/data/aerial_ladder_truck_s_001324.png,9,aerial_ladder_truck_s_001324.png
5442,/path/to/cifar10/images/data/tipper_truck_s_000967.png,9,tipper_truck_s_000967.png
5443,/path/to/cifar10/images/data/tipper_lorry_s_000010.png,9,tipper_lorry_s_000010.png
5444,/path/to/cifar10/images/data/tipper_lorry_s_000009.png,9,tipper_lorry_s_000009.png
5445,/path/to/cifar10/images/data/pantechnicon_s_000003.png,9,pantechnicon_s_000003.png
5446,/path/to/cifar10/images/data/tipper_truck_s_001838.png,9,tipper_truck_s_001838.png
5447,/path/to/cifar10/images/data/tractor_trailer_s_002185.png,9,tractor_trailer_s_002185.png
5448,/path/to/cifar10/images/data/delivery_truck_s_000982.png,9,delivery_truck_s_000982.png
5449,/path/to/cifar10/images/data/tipper_truck_s_000570.png,9,tipper_truck_s_000570.png
5450,/path/to/cifar10/images/data/tipper_truck_s_000854.png,9,tipper_truck_s_000854.png
5451,/path/to/cifar10/images/data/tipper_truck_s_000975.png,9,tipper_truck_s_000975.png
5452,/path/to/cifar10/images/data/trailer_truck_s_000099.png,9,trailer_truck_s_000099.png
5453,/path/to/cifar10/images/data/wrecker_s_000949.png,9,wrecker_s_000949.png
5454,/path/to/cifar10/images/data/lorry_s_000943.png,9,lorry_s_000943.png
5455,/path/to/cifar10/images/data/moving_van_s_001661.png,9,moving_van_s_001661.png
5456,/path/to/cifar10/images/data/garbage_truck_s_001250.png,9,garbage_truck_s_001250.png
5457,/path/to/cifar10/images/data/lorry_s_000993.png,9,lorry_s_000993.png
5458,/path/to/cifar10/images/data/tipper_truck_s_001869.png,9,tipper_truck_s_001869.png
5459,/path/to/cifar10/images/data/semi_s_000742.png,9,semi_s_000742.png
5460,/path/to/cifar10/images/data/tipper_s_002018.png,9,tipper_s_002018.png
5461,/path/to/cifar10/images/data/fire_truck_s_001040.png,9,fire_truck_s_001040.png
5462,/path/to/cifar10/images/data/dump_truck_s_000812.png,9,dump_truck_s_000812.png
5463,/path/to/cifar10/images/data/trailer_truck_s_000112.png,9,trailer_truck_s_000112.png
5464,/path/to/cifar10/images/data/tipper_truck_s_000125.png,9,tipper_truck_s_000125.png
5465,/path/to/cifar10/images/data/trucking_rig_s_000533.png,9,trucking_rig_s_000533.png
5466,/path/to/cifar10/images/data/truck_s_000392.png,9,truck_s_000392.png
5467,/path/to/cifar10/images/data/delivery_truck_s_000734.png,9,delivery_truck_s_000734.png
5468,/path/to/cifar10/images/data/garbage_truck_s_001798.png,9,garbage_truck_s_001798.png
5469,/path/to/cifar10/images/data/tipper_truck_s_000283.png,9,tipper_truck_s_000283.png
5470,/path/to/cifar10/images/data/garbage_truck_s_001949.png,9,garbage_truck_s_001949.png
5471,/path/to/cifar10/images/data/lorry_s_001693.png,9,lorry_s_001693.png
5472,/path/to/cifar10/images/data/semi_s_002165.png,9,semi_s_002165.png
5473,/path/to/cifar10/images/data/delivery_van_s_001132.png,9,delivery_van_s_001132.png
5474,/path/to/cifar10/images/data/ladder_truck_s_000522.png,9,ladder_truck_s_000522.png
5475,/path/to/cifar10/images/data/tipper_truck_s_000568.png,9,tipper_truck_s_000568.png
5476,/path/to/cifar10/images/data/tandem_trailer_s_000279.png,9,tandem_trailer_s_000279.png
5477,/path/to/cifar10/images/data/panel_truck_s_000138.png,9,panel_truck_s_000138.png
